name,cost,traits,health,attack damage,ability power,attack speed,armor,magic resist,attack range,starting mana,mana to cast,description
Ahri,4,"['K/DA ', 'Spellweaver']",700 / 1260 / 2268,40 / 60 / 90,100,0.75,30,30,3+,0,30,"POP/STAR
Active | Mana: 0/30
Blow a kiss at the current target. It deals magic damage and briefly Stuns them. If the target has been kissed before, deals empowered magic damage instead. Headliner Effect: +25% Ability Power
Damage: 275% / 410% / 820% AP Empowered Damage: 480% / 720% / 1440% AP
"
Akali (K/DA),4,"['K/DA ', 'Breakout', 'Executioner']",950 / 1710 / 3078,60 / 90 / 135,100,0.85,50,50,1,10,50,"The Baddest
Active | Mana: 10/50
Throw a shuriken at the farthest unmarked target, marking them. Dash to every marked enemy, striking them for physical damage and dealing physical damage to enemies dashed through. Headliner Effect: +100 Health, +10% Attack Speed
Strike Damage: 190% / 190% / 380% AD Dash Damage: 80% / 120% / 400% AP
"
Akali (True Damage),4,"['True Damage ', 'Breakout', 'Executioner']",1000 / 1800 / 3240,70 / 105 / 158,100,0.9,65,65,1,0,60,"Three Point Strike
Active | Mana: 0/60
Deal physical damage three times split between the three closest enemies whiin three hexes. For each enemy that survives all three waves, refund mana. Bling Bonus: Heal for 20% of the damage dealt with Three Point Strike. Headliner Effect: +100 Health, +10% Attack Speed
Damage Per Wave: 275% / 275% / 550% AD Mana Refund: 12% / 12% / 20% AP
"
Amumu,3,"['Emo ', 'Guardian']",900 / 1620 / 2916,45 / 68 / 101,100,0.65,55,55,1,0,45,"Tantrum
Active | Mana: 0/45
Passive: When attacked, gain 4 Armor (stacks up to 25 times). Active: Deal magic damage to adjacent enemies. Every 3rd cast hits enemies within 2 hexes and Stuns them for 1.5 second. Headliner Effect: +150 Health, When attacked, also gains Magic Resist.
Damage: 80% / 120% / 190% AP Total Damage: Damage + 150% / 175% / 200% Armor
"
Annie,1,"['Emo ', 'Spellweaver']",450 / 810 / 1458,40 / 60 / 90,100,0.65,20,20,3+,0,50,"Disintegrate
Active | Mana: 0/50
Passive: After 4 casts, gain 40% Attack Speed and cast deal magic damage to another nearby enemy. Active: Deal magic damage to the current target. Headliner Effect: +20 AP
Damage: 220% / 330% / 495% AP Additional Cast Damage: 80% / 120% / 180% AP
"
Aphelios,2,"['Heartsteel ', 'Rapidfire']",600 / 1080 / 1944,55 / 83 / 124,100,0.75,20,20,3+,40,110,"Moonlight Lullaby
Active | Mana: 40/110
Deal physical damage and Stun the current target for a few seconds. Deal physical damage to enemies within 1 hex. If the original target dies, Stun enemies within 1 hex for 1 second. Headliner Effect: +25% AD
Stun Duration: 1.5 / 1.5 / 2 Damage: 725% AD Percent Damage: 10% AP Nearby Enemy Damage: Percent Damage of Damage
"
Bard,2,"['Jazz ', 'Dazzler']",550 / 990 / 1782,40 / 60 / 90,100,0.7,20,20,3+,15,60,"Improv
Active | Mana: 15/60
Play a 4-note tune at random using 3 possible nots: Doot - Deal magic damage to the current target. Chime - Heal the lowest Health ally. Tip - Drop 1 gold and play another note. (3 Gold in Hyper Roll) Headliner Effect: The finale of Bard's plays cast each combat spreads an additional Doot for every 8 times he's cast this game. Doots deal 85 magic damage.
Doot: 200% / 300% / 450% AP Chime: 120% / 150% / 180% AP Tip Chance: 1% / 1% / 3% Headliner Doot Damage: 85 / 125 / 190
"
Blitzcrank,4,"['Disco ', 'Sentinel']",1000 / 1800 / 3240,90 / 135 / 203,100,0.6,60,60,1,50,110,"Boogie Barrier
Active | Mana: 50/110
Passive: Deal magic damage to a nearby enemy every 2 seconds. Active: Gain a Shield. For 5 seconds, Blitzcrank's Passive deals damage every second and deals an additional 1% of target's max Health as magic damage. Headliner Effect: +200 Health, and the Passive always deals the max Health magic damage.
Zap Damage: 100% / 150% / 1000% AP Shield: 600% / 750% / 2000% AP
"
Caitlyn,4,"['8-bit ', 'Rapidfire']",700 / 1260 / 2268,70 / 105 / 158,100,0.8,30,30,3+,0,75,"Champ Hunt
Active | Mana: 0/75
Fire shots at the 4 furthest enemies. Shots deal physical damage to the first enemy hit. Headliner Effect: +5% AD, and fire additional shot that deals 60% damage.
Attack Damage Ratio: 360% / 360% / 750% AD Ability Power Ratio: 40% / 60% / 200% AP Damage: AD + AP
"
Corki,1,"['8-bit ', 'Big Shot']",450 / 810 / 1458,50 / 75 / 113,100,0.75,15,15,3+,15,60,"Blown to 8 Bits
Active | Mana: 15/60
Deal physical damage to the current target and adjacent enemies, then Wound them for a few seconds. Wound: Reduce healing received by 33% Headliner Effect: +20% AD
Damage: 320% AD Duration: 5% AP
"
Ekko,3,"['True Damage ', 'Sentinel', 'Spellweaver']",850 / 1530 / 2754,50 / 75 / 113,100,0.65,40,40,1,50,125,"Record Scratch
Active | Mana: 50/125
Deal magic damage to enemies within 2 hexes and Stun them for 1 seconds. Gain a Health shield for 4 seconds. Bling Bonus: While the Shield is up, heal 100 Health every second. Headliner Effect: +200 Health, +20% Ability Power
Shield: 400% / 450% / 550% AP Damage: 60% / 90% / 145% AP
"
Evelynn,1,"['K/DA ', 'Crowd Diver']",650 / 1170 / 2106,45 / 68 / 101,100,0.7,35,35,1,30,75,"Whiplash
Active | Mana: 30/75
Deal magic damage to the current target. Gain 150% Attack Speed that decays over 4 seconds. While active, attacks restore Health. Headliner Effect: +100 Health, +20 AP
Damage: 200% / 300% / 450% AP Heal: 25 / 30 / 35
"
Ezreal,4,"['Heartsteel ', 'Big Shot']",700 / 1260 / 2268,70 / 105 / 158,100,0.85,30,30,3+,0,45,"Crash the Party
Active | Mana: 0/45
Blink away from the current target and deal physical damage to them. Every 3rd cast, deal physical damage to all enemies in a line. Headliner Effect: +15% AD
Damage: 370% / 370% / 740% AD Wave Damage AP: 80% / 120% / 360% AP Wave Damage AD: 350% / 350% / 700% AP Wave Damage: Wave Damage AD + Wave Damage AP
"
Garen,2,"['8-bit ', 'Sentinel']",800 / 1440 / 2592,55 / 83 / 124,100,0.7,45,45,1,40,80,"Power-Up!
Active | Mana: 40/80
Gain max Health. Garen's next attack deals physical damage. Headliner Effect: +350 Health
Health: 215% / 245% / 275% AP Damage: 180% AD + 10% HP
"
Gnar,2,"['Pentakill ', 'Mosher', 'Superfan']",700 / 1260 / 2268,55 / 83 / 124,100,0.75,45,45,2,0,70,"Rabid Fandom
Active | Mana: 0/70
Leap over the current target and transform into Mega Gnar for the rest of combat, gaining Health and 70% Attack Damage. Subsequent casts deal physical damage to the current target. Headliner Effect: At combat start, transforms into Mega Gnar.
Health: 500% / 550% / 600% AP Damage: 335% / 335% / 335% AD
"
Gragas,2,"['Disco ', 'Bruiser', 'Spellweaver']",750 / 1350 / 2430,50 / 75 / 113,100,0.6,45,45,1,40,80,"Boogie Hour
Active | Mana: 40/80
Heal Health over 2 seconds. Then, deal magical damage to adjacent enemies and Chill them for 3 seconds. Chill: Reduce Attack Speed by 30% Headliner Effect: Gragas takes 10% less damage and deals 18% more damage.
Heal: 500 / 625 / 750 Damage: 240% / 360% / 555%
"
Illaoi,5,"['ILLBEATS ', 'Bruiser']",1050 / 1890 / 3402,70 / 105 / 158,100,0.8,70,70,1,70,150,"Drums of the Deep
Active | Mana: 70/150
Passive: Every 3 seconds, Illaoi's tentacles deal magic damage to nearby enemies. Active: Gain Armor and Magic Resist for 3.5 seconds. Revive or fully heals the lowest Health tentacle. Leaps at the nearest enemy and deal magic damage in a large circle 3 times as tentacles slam in unison. Headliner Effect: +10% Ability Power, +5 Armor, +5 Magic Resist, and tentacles slam every 2 seconds.
Damage: 60% / 60% / 500% AR and MR Circle Damage: 100% / 150% / 4000% Armor and Magic Resist: 100 / 150  / 400 Tentacle Damage: AR based Damage + MR based Damage
"
Jax,2,"['EDM ', 'Mosher']",750 / 1350 / 2430,55 / 83 / 124,100,0.9,35,35,1,50,120,"Counter Melody
Active | Mana: 50/120
Leap at the highest Health enemy within 2 hexes and deal magic damage to them. Then, deal magic damage to all adjacent enemies. Gain 10% Attack Damage and Ability Power for the rest of combat. Headliner Effect: +200 Health, +20% AP
Slam Damage: 240% / 360% / 560% AP Spin Damage: 140% / 210% / 315% AP Range: 1 + 1
"
Jhin,5,"['Maestro ', 'Big Shot']",950 / 1710 / 3078,85 / 128 / 191,100,0.85,40,40,3+,30,50,"Concerto to Demise in D Minor
Active | Mana: 30/50
Passive: Attacks generate 10 additional Mana. If your bench has 4 Grand Finale Rifles, begin conducting instead of attacking. Each Rifle fires at the same rate as the Maestro and deals physical damage. Every 4th volley deals 200% damage. Active: Put 1 Grand Finale Rifle into one of your empty bench slots. Headliner Effect: +10% Attack Damage, Combat Start: Put 1 Grand Finale Rifle onto an empty bench slot.
Rifles Per Cast: 1 / 1 / 4 Damage AP: 15% / 25% / 144% Damage AD: 66% / 66% / 444% Damage: Damage AD + Damage AP
"
Jinx,1,"['Punk ', 'Rapidfire']",450 / 810 / 1458,50 / 75 / 113,100,0.7,15,15,3+,0,50,"Escalation
Active | Mana: 0/50
Passive Minigun: Attacks grant Attack Speed. Passive Rocket Launcher: Attacks deal bonus physical damage. Active: Swap between Minigun and Rocket Launcher. Headliner Effect: Minigun attacks grant an extra 1% Attack Speed, Rocket Launcher attacks deal an extra 10% bonus damage.
Attack Speed: 4% AP Rocket Damage: 50% AD
"
K'Sante,1,"['Heartsteel ', 'Sentinel']",650 / 1170 / 2106,50 / 75 / 113,100,0.6,40,40,1,0,40,"Block the Haters
Active | Mana: 0/40
Enter a defensive stance, reducing damage taken for 2.5 seconds. Afterwards, deal physical damage to the current target. Headliner Effect: +225 Health
Damage Reduction AP: 20% / 20% / 25% AP Damage Reduction: (max 75%) 20% + Damage Reduction AP Damage: 999% AD
"
Kai'Sa,2,"['K/DA ', 'Big Shot']",600 / 1080 / 1944,55 / 83 / 124,100,0.75,20,20,3+,0,30,"Got the Boom
Active | Mana: 0/30
Dash up to 2 hexes and fire a missile at the current target. It deals physical damage to the first enemy hit. Headliner Effect: +25% AD, +2 range dashes farther.
AD Damage: 290% / 290% / 300% AD AP Damage: 40% / 60% / 90% AP Damage: AD Damage + AP Damage
"
Karthus,4,"['Pentakill ', 'Executioner']",700 / 1260 / 2268,40 / 60 / 90,100,0.75,30,30,3+,15,105,"Mortal Reminder
Active | Mana: 15/105
Passive: Gain Ability Power based on Critical Strike Chance. Active: magic damage to the 4/4/6 lowest Health enemies, always critically striking if possible. Gain 30% Ability Power for the rest of combat. Headliner Effect: +15% AP
Damage: 160% / 240% / 540% AP
"
Katarina,2,"['Country ', 'Crowd Diver']",650 / 1170 / 2106,40 / 60 / 90,100,0.75,35,35,2,0,60,"Bouncing Blade
Active | Mana: 0/60
Throw a blade at the current target that bounces 3 times, dealing magic damage and applying Wound for 6 seconds. Wound: Reduce healing received by 33%. Headliner Effect: +150 Health, and the final blade bounce deals 25% bonus magic damage.
Damage: 150% / 225% / 340% AP
"
