name,attack damage,ability power,armor,magic resist,health,mana,attack speed,critical strike chance,description
Rabadon's Deathcap,0,50,0,0,0,0,0,0,Deal 20% bonus damage.
Infinity Edge,35,0,0,0,0,0,0,35,"Abilities can critically strike. If the holder's abilities can already critically strike, gain 10% Critical Strike Damage instead."
Protector's Vow,0,0,20,0,0,30,0,0,"Once per combat at 40% Health, gain a 25% max Health Shield that lasts 5 seconds and gain 20 Armor and 20 Magic Resist."
Redemption,0,0,0,0,150,15,0,0,Heal allies within 1 hex for 15% of their missing Health every 5 seconds. They also take 10% less damage for 5 seconds (damage reduction does not stack).
Thief's Gloves,0,0,0,0,150,0,0,20,Each round: Equip 2 random items. [Consumes 3 item slots.]
Guinsoo's Rageblade,0,10,0,0,0,0,15,0,Attacks grant 5% stacking Attack Speed.
Ionic Spark,0,15,0,25,200,0,0,0,"30%  Shred  enemies within 2 hexes. When enemies cast an Ability, deal magic damage equal to 160% of their maximum Mana. Shred : Reduce Magic Resist"
Sterak's Gage,15,0,0,0,200,0,0,0,"Once per combat at 60% Health, gain 20% max Health and 35% Attack Damage."
Dragon's Claw,0,0,0,65,0,0,0,0,"Gain 9% max health. Every 2 seconds, heal 5% max Health."
Guardbreaker,0,10,0,0,150,0,20,20,"After damaging a Shield, deal 25% more damage for 3 seconds."
Gargoyle Stoneplate,0,0,35,35,100,0,0,0,Gain 10 Armor and 10 Magic Resist for each enemy targeting the holder.
Bramble Vest,0,0,55,0,0,0,0,0,"Gain 5% max health. Take 8% reduced damage from attacks. When struck by any attack, deal  100 magic damage  to all adjacent enemies. Cooldown: 2 seconds"
Giant Slayer,30,20,0,0,0,0,10,0,Deal 25% more damage to enemies with more than 1600 maximum Health.
Sunfire Cape,0,0,20,0,250,0,0,0,"Every 2 seconds, deal 1%  Burn  and 33%  Wound  to an enemy within 2 hexes for 10 seconds. [Unique - only 1 per champion] Burn : Deals a percent of the target's maximum Health as true damage every second Wound : Reduces healing received"
Hand Of Justice,0,0,0,0,0,15,0,20,"Gain 2 effects: 15% Attack Damage and 15 Ability Power. 15%  Omnivamp . Each round, randomly double 1 of these effects. Omnivamp : heal for some of damage dealt"
Edge of Night,10,0,20,0,0,0,0,0,"Once per combat: At 60% Health, briefly become untargetable and shed negative effects. Then, gain 15% bonus Attack Speed. [Unique - only 1 per champion]"
Titan's Resolve,0,0,20,0,0,0,10,0,"Gain 2% Attack Damage and 2 Ability Power when attacking or taking damage, stacking up to 25 times.   At full stacks, gain 20 Armor and 20 Magic Resist."
Runaan's Hurricane,25,0,0,20,0,0,10,0,"Attacks fire a bolt at a nearby enemy, dealing 55% Attack Damage   as physical damage."
Bloodthirster,20,15,0,20,0,0,0,0,"Gain 20%  Omnivamp . Once per combat at 40% Health, gain a 25% max Health Shield that lasts up to 5 seconds. Omnivamp : heal for some of damage dealt"
Archangel's Staff,0,20,0,0,0,15,0,0,Combat start: Gain 30 Ability Power every 5 seconds in combat.
Spear of Shojin,20,20,0,0,0,15,0,0,Attacks grant 5 bonus Mana.
Evenshroud,0,0,0,20,150,0,0,0,30%  Sunder  enemies within 2 hexes. Gain 25 Armor and Magic Resist for the first 10 seconds of combat. Sunder : Reduce Armor
Nashor's Tooth,0,30,0,0,150,0,10,0,"After casting an Ability, gain 40% Attack Speed for 5 seconds."
Morellonomicon,0,25,0,0,150,0,15,0,Attacks and Abilities deal 1%  Burn  and 33%  Wound  to enemies for 10 seconds. [Unique - only 1 per champion] Burn : Deals a percent of the target's maximum Health as true damage every second Wound : Reduces healing received
Red Buff,0,0,0,0,0,0,40,0,Deal 6% bonus damage. Attacks and Abilities 1%  Burn  and 33%  Wound  enemies for 5 seconds. Burn : Deals a percent of the target's maximum Health as true damage every second Wound : Reduces healing received
Crownguard,0,20,20,0,100,0,0,0,"Combat start: Gain a 30% max Health Shield for 8 seconds. When the shield expires, gain 35 Ability Power."
Adaptive Helm,0,15,0,20,0,15,0,0,Combat start: Gain different bonuses based on starting position. Front Two Rows: 40 Armor and Magic Resist. Gain 1 Mana when struck by an attack. Back Two Rows: 20 Ability Power. Gain 10 Mana every 3 seconds.
Blue Buff,20,20,0,0,0,20,0,0,"Max mana reduced by 10.  When the holder gets a takedown, they deal 8% more damage for 8 seconds. [Unique - only 1 per champion]"
Last Whisper,15,0,0,0,0,0,25,20,Physical damage 30%  Sunders  the target for 3 seconds. This effect does not stack. [Unique - only 1 per champion] Sunder : Reduce Armor
Jeweled Gauntlet,0,35,0,0,0,0,0,35,"Abilities can critically strike. If the holder's abilities can already critically strike, gain 10% Critical Strike Damage instead."
Steadfast Heart,0,0,20,0,250,0,0,20,"Take 8% less damage. While above 50% Health, take 15% less damage, instead."
Quicksilver,0,0,0,20,0,0,30,20,"Combat start: Gain immunity to crowd control for 14 seconds. During this time, gain 4% Attack Speed every 2 seconds. [Unique - only 1 per champion]"
Deathblade,55,0,0,0,0,0,0,0,Deal 8% bonus damage.
Warmog's Armor,0,0,0,0,600,0,0,0,Gain 8% max health.
Statikk Shiv,0,15,0,0,0,15,20,0,Every 3rd attack deals 35 magic damage and 30%  Shreds  4 enemies for 5 seconds. Shred : Reduce Magic Resist
Hextech Gunblade,15,15,0,0,0,0,0,0,"Gain 22%  Omnivamp , which also heals the lowest percent Health ally. Omnivamp : heal for some of damage dealt"
Storyweaver Emblem,0,0,20,0,0,0,0,0,The holder gains the Storyweaver trait. [Unique - only 1 per champion.]
Dryad Emblem,0,0,0,0,150,0,0,0,The holder gains the Dryad trait. [Unique - only 1 per champion.]
Umbral Emblem,0,0,0,0,0,0,0,20,The holder gains the Umbral trait. [Unique - only 1 per champion.]
Fated Emblem,0,10,0,0,0,0,0,0,The holder gains the Fated trait. Fated Bonus: Restore  3%  Health every 3 seconds. [Unique - only 1 per champion.]
Heavenly Emblem,0,0,0,20,0,0,0,0,The holder gains the Heavenly trait. [Unique - only 1 per champion.]
Mythic Emblem,0,0,0,0,0,15,0,0,The holder gains the Mythic trait. [Unique - only 1 per champion.]
Ghostly Emblem,10,0,0,0,0,0,0,0,The holder gains the Ghostly trait. [Unique - only 1 per champion.]
Porcelain Emblem,0,0,0,0,0,0,10,0,The holder gains the Porcelain trait. [Unique - only 1 per champion.]
Reaper Emblem,0,0,0,0,150,0,0,0,The holder gains the Reaper trait. [Unique - only 1 per champion.]
Sage Emblem,0,0,0,0,150,0,0,0,The holder gains the Sage trait. [Unique - only 1 per champion.]
Dragonlord Emblem,0,0,0,0,150,0,0,0,The holder gains the Dragonlord trait. [Unique - only 1 per champion.]
